20150801 20150801_009752.jpg walk-trot
20150801 20150801_009753.jpg walk-trot
20160710 20160710_034558.jpg bark stop
20160710 20160710_034559.jpg bark stop
20160710 20160710_034560.jpg bark stop
20160710 20160710_034561.jpg bark stop
20160710 20160710_034562.jpg bark stop
20160710 20160710_034563.jpg bark stop
20160710 20160710_034564.jpg bark stop
20160710 20160710_034565.jpg bark stop
20160710 20160710_034566.jpg bark stop
20160710 20160710_034567.jpg bark stop
20160710 20160710_034568.jpg bark stop
20160710 20160710_034569.jpg bark stop
20160710 20160710_034570.jpg bark stop
20160710 20160710_034571.jpg bark stop
20160710 20160710_034572.jpg bark stop
20160710 20160710_034573.jpg bark stop
20160710 20160710_034574.jpg bark stop
20160710 20160710_034575.jpg bark stop
20160710 20160710_034576.jpg bark stop command
20160710 20160710_034577.jpg bark stop command
20160710 20160710_034578.jpg bark stop command
20160710 20160710_034579.jpg bark stop command
20160710 20160710_034580.jpg bark stop command
20160710 20160710_034581.jpg bark stop command
20160710 20160710_034582.jpg bark stop command
20160710 20160710_034583.jpg bark stop command
20160710 20160710_034584.jpg bark stop command
20160710 20160710_034585.jpg bark stop command
20160710 20160710_034586.jpg bark stop command
20160710 20160710_034587.jpg bark stop command
20160710 20160710_034588.jpg bark stop command
20160710 20160710_034589.jpg bark stop command
20160710 20160710_034590.jpg bark stop command
20160710 20160710_034591.jpg bark stop command
20160710 20160710_034592.jpg bark stop command
20160710 20160710_034593.jpg bark stop command
20160710 20160710_034594.jpg bark stop command
20160710 20160710_034595.jpg bark stop command
20160710 20160710_034596.jpg bark stop command
20160710 20160710_034597.jpg bark stop command
20160710 20160710_034598.jpg bark stop command
20160710 20160710_034599.jpg bark stop command
20160710 20160710_034600.jpg bark stop command
20160710 20160710_034601.jpg bark stop command
20160710 20160710_034602.jpg bark stop command
20160710 20160710_034603.jpg bark stop command
20160710 20160710_034604.jpg bark stop command
20160710 20160710_034605.jpg stop command
20160710 20160710_034606.jpg stop command
20160710 20160710_034607.jpg stop command
20160710 20160710_034608.jpg stop command
20160710 20160710_034609.jpg stop look_at_handler command
20160710 20160710_034610.jpg stop look_at_handler command
20160710 20160710_034611.jpg stop look_at_handler command
20160710 20160710_034612.jpg stop look_at_handler command
20160710 20160710_034613.jpg stop look_at_handler command
20160710 20160710_034614.jpg stop look_at_handler command
20160710 20160710_034615.jpg stop look_at_handler command
20160710 20160710_034616.jpg stop look_at_handler command
20160710 20160710_034617.jpg stop look_at_handler command
20160710 20160710_034618.jpg stop look_at_handler command
20160710 20160710_034619.jpg stop look_at_handler command
20160710 20160710_034620.jpg stop look_at_handler command
20160710 20160710_034621.jpg stop look_at_handler command
20160710 20160710_034622.jpg stop look_at_handler command
20160710 20160710_034623.jpg stop look_at_handler command
20160710 20160710_034624.jpg stop look_at_handler command
20160710 20160710_034625.jpg stop look_at_handler command
20160710 20160710_034626.jpg stop look_at_handler command
20160710 20160710_034627.jpg stop look_at_handler command
20160710 20160710_034628.jpg stop look_at_handler command
20160710 20160710_034629.jpg stop look_at_handler command
20160710 20160710_034630.jpg stop look_at_handler command
20160710 20160710_034631.jpg stop look_at_handler command
20160710 20160710_034632.jpg stop look_at_handler command
20160710 20160710_034633.jpg stop look_at_handler command
20160710 20160710_034634.jpg stop look_at_handler command
20160710 20160710_034635.jpg stop look_at_handler command
20160710 20160710_034636.jpg stop look_at_handler command
20160710 20160710_034637.jpg stop look_at_handler command
20160710 20160710_034638.jpg stop look_at_handler command
20160710 20160710_034639.jpg stop look_at_handler command
20160710 20160710_034640.jpg stop look_at_handler command
20160710 20160710_034641.jpg stop look_at_handler command
20160710 20160710_034642.jpg stop look_at_handler command
20160710 20160710_034643.jpg stop look_at_handler command
20160710 20160710_034644.jpg stop look_at_handler command
20160710 20160710_034645.jpg stop look_at_handler
20160710 20160710_034646.jpg stop look_at_handler
20160710 20160710_034647.jpg stop look_at_handler
20160710 20160710_034648.jpg stop look_at_handler
20160710 20160710_034649.jpg stop look_at_handler
20160710 20160710_034650.jpg stop look_at_handler
20160710 20160710_034651.jpg stop look_at_handler
20160710 20160710_034652.jpg stop look_at_handler
20160710 20160710_034653.jpg stop look_at_handler
20160710 20160710_034654.jpg stop
20160710 20160710_034655.jpg 
20160710 20160710_034656.jpg 
20160710 20160710_034657.jpg walk-trot
20160710 20160710_034658.jpg walk-trot
20160710 20160710_034659.jpg walk-trot
20160710 20160710_034660.jpg walk-trot
20160710 20160710_034661.jpg walk-trot
20160710 20160710_034662.jpg walk-trot
20160710 20160710_034663.jpg walk-trot
20160710 20160710_034664.jpg walk-trot
20160710 20160710_034665.jpg walk-trot
20160710 20160710_034666.jpg walk-trot
20160710 20160710_034667.jpg walk-trot
20160710 20160710_034668.jpg walk-trot
20160710 20160710_034669.jpg walk-trot
20160710 20160710_034670.jpg walk-trot
20160710 20160710_034671.jpg walk-trot
20160710 20160710_034672.jpg walk-trot
20160710 20160710_034673.jpg walk-trot
20160710 20160710_034674.jpg walk-trot
20160710 20160710_034675.jpg walk-trot
20160710 20160710_034676.jpg walk-trot
20160710 20160710_034677.jpg walk-trot
20160710 20160710_034678.jpg walk-trot
20160710 20160710_034679.jpg walk-trot
20160710 20160710_034680.jpg walk-trot
20160710 20160710_034681.jpg walk-trot
20160710 20160710_034682.jpg walk-trot
20160710 20160710_034683.jpg walk-trot
20160710 20160710_034684.jpg walk-trot
20160710 20160710_034685.jpg walk-trot
20160710 20160710_034686.jpg walk-trot
20160710 20160710_034687.jpg walk-trot
20160710 20160710_034688.jpg walk-trot
20160710 20160710_034689.jpg walk-trot
20160710 20160710_034690.jpg walk-trot
20160710 20160710_034691.jpg walk-trot
20160710 20160710_034692.jpg walk-trot
20160710 20160710_034693.jpg walk-trot
20160710 20160710_034694.jpg walk-trot
20160710 20160710_034695.jpg walk-trot
20160710 20160710_034696.jpg walk-trot
20160710 20160710_034697.jpg walk-trot
20160710 20160710_034698.jpg walk-trot
20160710 20160710_034699.jpg walk-trot
20160710 20160710_034700.jpg walk-trot
20160710 20160710_034701.jpg walk-trot
20160710 20160710_034702.jpg walk-trot
20160710 20160710_034703.jpg walk-trot
20160710 20160710_034704.jpg walk-trot
20160710 20160710_034705.jpg walk-trot
20160710 20160710_034706.jpg walk-trot
20160710 20160710_034707.jpg walk-trot
20160710 20160710_034708.jpg walk-trot
20160710 20160710_034709.jpg walk-trot
20160710 20160710_034710.jpg walk-trot
20160710 20160710_034711.jpg walk-trot
20160710 20160710_034712.jpg walk-trot
20160710 20160710_034713.jpg walk-trot
20160710 20160710_034714.jpg walk-trot
20160710 20160710_034715.jpg walk-trot
20160710 20160710_034716.jpg walk-trot sniff
20160710 20160710_034717.jpg walk-trot sniff
20160710 20160710_034718.jpg walk-trot sniff
20160710 20160710_034719.jpg walk-trot sniff
20160710 20160710_034720.jpg walk-trot sniff
20160710 20160710_034721.jpg walk-trot sniff
20160710 20160710_034722.jpg walk-trot sniff
20160710 20160710_034723.jpg walk-trot sniff
20160710 20160710_034724.jpg walk-trot sniff
20160710 20160710_034725.jpg walk-trot sniff
20160710 20160710_034726.jpg walk-trot sniff
20160710 20160710_034727.jpg walk-trot sniff
20160710 20160710_034728.jpg walk-trot sniff
20160710 20160710_034729.jpg walk-trot sniff
20160710 20160710_034730.jpg walk-trot sniff
20160710 20160710_034731.jpg walk-trot sniff
20160710 20160710_034732.jpg walk-trot sniff
20160710 20160710_034733.jpg walk-trot sniff
20160710 20160710_034734.jpg walk-trot sniff
20160710 20160710_034735.jpg walk-trot sniff
20160710 20160710_034736.jpg walk-trot sniff
20160710 20160710_034737.jpg walk-trot sniff
20160710 20160710_034738.jpg walk-trot sniff
20160710 20160710_034739.jpg walk-trot sniff
20160710 20160710_034740.jpg walk-trot sniff
20160710 20160710_034741.jpg walk-trot sniff
20160710 20160710_034742.jpg walk-trot sniff
20160710 20160710_034743.jpg walk-trot sniff
20160710 20160710_034744.jpg walk-trot sniff
20160710 20160710_034745.jpg walk-trot sniff
20160710 20160710_034746.jpg walk-trot sniff
20160710 20160710_034747.jpg walk-trot sniff
20160710 20160710_034748.jpg walk-trot sniff
20160710 20160710_034749.jpg walk-trot sniff
20160710 20160710_034750.jpg walk-trot sniff
20160710 20160710_034751.jpg walk-trot sniff
20160710 20160710_034752.jpg walk-trot sniff
20160710 20160710_034753.jpg walk-trot sniff
20160710 20160710_034754.jpg walk-trot sniff
20160710 20160710_034755.jpg walk-trot sniff
20160710 20160710_034756.jpg walk-trot sniff
20160710 20160710_034757.jpg walk-trot sniff
20160710 20160710_034758.jpg walk-trot sniff
20160710 20160710_034759.jpg walk-trot sniff
20160710 20160710_034760.jpg walk-trot sniff
20160710 20160710_034761.jpg walk-trot sniff
20160710 20160710_034762.jpg walk-trot sniff
20160710 20160710_034763.jpg walk-trot sniff
20160710 20160710_034764.jpg walk-trot sniff
20160710 20160710_034765.jpg walk-trot sniff
20160710 20160710_034766.jpg walk-trot sniff
20160710 20160710_034767.jpg walk-trot sniff
20160710 20160710_034768.jpg walk-trot sniff
20160710 20160710_034769.jpg walk-trot sniff
20160710 20160710_034770.jpg walk-trot sniff
20160710 20160710_034771.jpg walk-trot sniff
20160710 20160710_034772.jpg walk-trot sniff
20160710 20160710_034773.jpg walk-trot sniff
20160710 20160710_034774.jpg walk-trot sniff
20160710 20160710_034775.jpg walk-trot sniff
20160710 20160710_034776.jpg walk-trot sniff
20160710 20160710_034777.jpg walk-trot sniff
20160710 20160710_034778.jpg walk-trot sniff
20160710 20160710_034779.jpg walk-trot sniff
20160710 20160710_034780.jpg walk-trot sniff
20160710 20160710_034781.jpg walk-trot sniff
20160710 20160710_034782.jpg walk-trot sniff
20160710 20160710_034783.jpg walk-trot sniff
20160710 20160710_034784.jpg walk-trot sniff
20160710 20160710_034785.jpg walk-trot sniff
20160710 20160710_034786.jpg walk-trot sniff
20160710 20160710_034787.jpg walk-trot sniff
20160710 20160710_034788.jpg walk-trot sniff
20160710 20160710_034789.jpg walk-trot sniff
20160710 20160710_034790.jpg walk-trot sniff
20160710 20160710_034791.jpg walk-trot sniff
20160710 20160710_034792.jpg walk-trot sniff
20160710 20160710_034793.jpg walk-trot sniff
20160710 20160710_034794.jpg walk-trot sniff
20160710 20160710_034795.jpg walk-trot sniff
20160710 20160710_034796.jpg walk-trot sniff
20160710 20160710_034797.jpg walk-trot sniff
20160710 20160710_034798.jpg walk-trot sniff
20160710 20160710_034799.jpg walk-trot sniff
20160710 20160710_034800.jpg walk-trot sniff
20160710 20160710_034801.jpg walk-trot sniff
20160710 20160710_034802.jpg walk-trot sniff
20160710 20160710_034803.jpg walk-trot sniff
20160710 20160710_034804.jpg walk-trot sniff
20160710 20160710_034805.jpg walk-trot sniff
20160710 20160710_034806.jpg walk-trot sniff
20160710 20160710_034807.jpg walk-trot sniff
20160710 20160710_034808.jpg walk-trot sniff
20160710 20160710_034809.jpg walk-trot sniff
20160710 20160710_034810.jpg walk-trot sniff
20160710 20160710_034811.jpg walk-trot sniff
20160710 20160710_034812.jpg walk-trot sniff
20160710 20160710_034813.jpg walk-trot sniff
20160710 20160710_034814.jpg walk-trot sniff
20160710 20160710_034815.jpg walk-trot sniff
20160710 20160710_034816.jpg walk-trot sniff
20160710 20160710_034817.jpg walk-trot sniff
20160710 20160710_034818.jpg walk-trot sniff
20160710 20160710_034819.jpg walk-trot sniff
20160710 20160710_034820.jpg walk-trot sniff
20160710 20160710_034821.jpg walk-trot sniff
20160710 20160710_034822.jpg walk-trot sniff
20160710 20160710_034823.jpg walk-trot sniff
20160710 20160710_034824.jpg walk-trot sniff
20160710 20160710_034825.jpg walk-trot sniff
20160710 20160710_034826.jpg walk-trot sniff
20160710 20160710_034827.jpg walk-trot sniff
20160710 20160710_034828.jpg walk-trot sniff
20160710 20160710_034829.jpg walk-trot sniff
20160710 20160710_034830.jpg walk-trot sniff
20160710 20160710_034831.jpg walk-trot sniff
20160710 20160710_034832.jpg walk-trot sniff
20160710 20160710_034833.jpg walk-trot sniff
20160710 20160710_034834.jpg walk-trot sniff
20160710 20160710_034835.jpg walk-trot sniff
20160710 20160710_034836.jpg walk-trot sniff
20160710 20160710_034837.jpg walk-trot sniff
20160710 20160710_034838.jpg walk-trot sniff
20160710 20160710_034839.jpg walk-trot sniff
20160710 20160710_034840.jpg command walk-trot sniff
20160710 20160710_034841.jpg command walk-trot sniff
20160710 20160710_034842.jpg command walk-trot sniff
20160710 20160710_034843.jpg command sniff walk-trot
20160710 20160710_034844.jpg command sniff
20160710 20160710_034845.jpg stop command sniff
20160710 20160710_034846.jpg stop command sniff
20160710 20160710_034847.jpg stop command sniff
20160710 20160710_034848.jpg stop command sniff
20160710 20160710_034849.jpg stop command sniff
20160710 20160710_034850.jpg stop command sniff
20160710 20160710_034851.jpg stop command sniff
20160710 20160710_034852.jpg stop command sniff
20160710 20160710_034853.jpg stop command sniff
20160710 20160710_034854.jpg stop command sniff
20160710 20160710_034855.jpg stop command sniff
20160710 20160710_034856.jpg stop command sniff
20160710 20160710_034857.jpg stop command
20160710 20160710_034858.jpg stop command
20160710 20160710_034859.jpg stop command
20160710 20160710_034860.jpg stop command
20160710 20160710_034861.jpg stop command
20160710 20160710_034862.jpg stop command
20160710 20160710_034863.jpg stop command
20160710 20160710_034864.jpg stop command
20160710 20160710_034865.jpg stop command
20160710 20160710_034866.jpg stop command
20160710 20160710_034867.jpg stop command
20160710 20160710_034868.jpg stop command
20160710 20160710_034869.jpg stop command walk-trot
20160710 20160710_034870.jpg stop command walk-trot
20160710 20160710_034871.jpg walk-trot
20160710 20160710_034872.jpg walk-trot
20160710 20160710_034873.jpg walk-trot
20160710 20160710_034874.jpg walk-trot
20160710 20160710_034875.jpg walk-trot
20160710 20160710_034876.jpg walk-trot
20160710 20160710_034877.jpg walk-trot
20160710 20160710_034878.jpg walk-trot
20160710 20160710_034879.jpg walk-trot
20160710 20160710_034880.jpg walk-trot
20160710 20160710_034881.jpg walk-trot
20160710 20160710_034882.jpg walk-trot
20160710 20160710_034883.jpg walk-trot
20160710 20160710_034884.jpg walk-trot
20160710 20160710_034885.jpg walk-trot
20160710 20160710_034886.jpg walk-trot
20160710 20160710_034887.jpg walk-trot
20160710 20160710_034888.jpg walk-trot
20160710 20160710_034889.jpg walk-trot
20160710 20160710_034890.jpg walk-trot
20160710 20160710_034891.jpg walk-trot
20160710 20160710_034892.jpg walk-trot
20160710 20160710_034893.jpg walk-trot
20160710 20160710_034894.jpg walk-trot
20160710 20160710_034895.jpg walk-trot
20160710 20160710_034896.jpg walk-trot
20160710 20160710_034897.jpg walk-trot
20160710 20160710_034898.jpg walk-trot
20160710 20160710_034899.jpg walk-trot
20160710 20160710_034900.jpg walk-trot
20160710 20160710_034901.jpg walk-trot
20160710 20160710_034902.jpg walk-trot
20160710 20160710_034903.jpg walk-trot
20160710 20160710_034904.jpg walk-trot
20160710 20160710_034905.jpg walk-trot
20160710 20160710_034906.jpg walk-trot
20160710 20160710_034907.jpg walk-trot
20160710 20160710_034908.jpg walk-trot
20160710 20160710_034909.jpg walk-trot
20160710 20160710_034910.jpg walk-trot
20160710 20160710_034911.jpg walk-trot
20160710 20160710_034912.jpg walk-trot
20160710 20160710_034913.jpg walk-trot
20160710 20160710_034914.jpg walk-trot
20160710 20160710_034915.jpg walk-trot
20160710 20160710_034916.jpg walk-trot
20160710 20160710_034917.jpg walk-trot
20160710 20160710_034918.jpg walk-trot
20160710 20160710_034919.jpg walk-trot
20160710 20160710_034920.jpg walk-trot
20160710 20160710_034921.jpg walk-trot
20160710 20160710_034922.jpg walk-trot
20160710 20160710_034923.jpg walk-trot
20160710 20160710_034924.jpg walk-trot
20160710 20160710_034925.jpg walk-trot
